unityGameTime;leftEyeClosedValue;rightEyeClosedValue;rightCheekRiseValue;leftCheekRiseValue;rightSmileValue;leftSmileValue;rightDimplerValue;leftDimplerValue;rightEyeUpValue;leftEyeUpValue;rightEyeDownValue;leftEyeDownValue;rightEyeRightValue;leftEyeRightValue;rightEyeLeftValue;leftEyeLeftValue;leftBrowLowerValue;rightBrowLowerValue;leftInnerBrowRiseValue;rightInnerBrowRiseValue;leftLidTightnerValue;rightLidTightnerValue;jawDropValue;leftLidRiserValue;rightLidRiserValue;leftLipCornerDepressor;rightLipCornerDepressor;label;flag
59.585;0.000;0.000;0.027;0.027;0.013;0.017;0.000;0.000;0.012;0.012;0.000;0.000;0.114;0.200;0.000;0.000;0.038;0.019;0.029;0.031;0.079;0.040;0.000;0.000;0.000;0.402;0.380;sad;1
59.612;0.000;0.000;0.027;0.027;0.012;0.013;0.000;0.000;0.008;0.008;0.000;0.000;0.114;0.200;0.000;0.000;0.039;0.021;0.041;0.038;0.083;0.049;0.000;0.000;0.000;0.404;0.383;sad;1
59.641;0.000;0.000;0.027;0.027;0.012;0.013;0.000;0.000;0.008;0.008;0.000;0.000;0.114;0.200;0.000;0.000;0.039;0.021;0.041;0.038;0.083;0.049;0.000;0.000;0.000;0.404;0.383;sad;1
59.669;0.000;0.000;0.027;0.027;0.011;0.012;0.000;0.000;0.008;0.008;0.000;0.000;0.116;0.202;0.000;0.000;0.039;0.022;0.044;0.042;0.084;0.061;0.000;0.000;0.000;0.405;0.386;sad;1
59.697;0.000;0.000;0.027;0.027;0.019;0.019;0.000;0.000;0.008;0.008;0.000;0.000;0.116;0.202;0.000;0.000;0.040;0.023;0.044;0.042;0.077;0.089;0.000;0.000;0.000;0.397;0.383;sad;1
59.724;0.000;0.000;0.027;0.027;0.015;0.014;0.000;0.000;0.008;0.007;0.000;0.000;0.114;0.200;0.000;0.000;0.040;0.023;0.044;0.042;0.074;0.057;0.000;0.000;0.000;0.386;0.381;sad;1
59.752;0.000;0.000;0.027;0.027;0.021;0.020;0.000;0.000;0.000;0.000;0.000;0.000;0.114;0.200;0.000;0.000;0.041;0.021;0.039;0.042;0.072;0.047;0.000;0.000;0.000;0.397;0.385;sad;1
59.779;0.000;0.000;0.027;0.027;0.024;0.023;0.000;0.000;0.000;0.000;0.000;0.000;0.112;0.198;0.000;0.000;0.041;0.022;0.040;0.042;0.063;0.051;0.000;0.000;0.000;0.402;0.388;sad;1
59.808;0.000;0.000;0.027;0.027;0.024;0.023;0.000;0.000;0.000;0.000;0.000;0.000;0.112;0.198;0.000;0.000;0.041;0.022;0.040;0.042;0.063;0.051;0.000;0.000;0.000;0.402;0.388;sad;1
59.836;0.000;0.000;0.027;0.027;0.017;0.016;0.000;0.000;0.000;0.000;0.000;0.000;0.112;0.198;0.000;0.000;0.041;0.021;0.040;0.042;0.077;0.061;0.000;0.000;0.000;0.412;0.400;sad;1
59.865;0.000;0.000;0.027;0.027;0.014;0.021;0.000;0.000;0.000;0.000;0.000;0.000;0.108;0.194;0.000;0.000;0.041;0.020;0.041;0.042;0.065;0.048;0.000;0.000;0.000;0.400;0.375;sad;1
59.891;0.000;0.000;0.017;0.027;0.012;0.016;0.000;0.000;0.000;0.000;0.000;0.000;0.107;0.193;0.000;0.000;0.042;0.021;0.041;0.042;0.077;0.043;0.000;0.000;0.000;0.403;0.381;sad;1
59.919;0.000;0.000;0.021;0.027;0.012;0.013;0.000;0.000;0.000;0.000;0.000;0.000;0.108;0.193;0.000;0.000;0.042;0.022;0.044;0.045;0.082;0.101;0.000;0.000;0.000;0.412;0.398;sad;1
59.947;0.000;0.000;0.023;0.027;0.011;0.012;0.000;0.000;0.000;0.000;0.000;0.000;0.108;0.193;0.000;0.000;0.042;0.023;0.044;0.044;0.084;0.061;0.000;0.000;0.000;0.416;0.396;sad;1
59.975;0.000;0.000;0.023;0.027;0.011;0.012;0.000;0.000;0.000;0.000;0.000;0.000;0.108;0.193;0.000;0.000;0.042;0.023;0.044;0.044;0.084;0.061;0.000;0.000;0.000;0.416;0.396;sad;1
60.003;0.000;0.000;0.025;0.027;0.011;0.012;0.000;0.000;0.000;0.000;0.000;0.000;0.108;0.194;0.000;0.000;0.042;0.023;0.044;0.044;0.084;0.065;0.000;0.000;0.009;0.413;0.395;sad;1
60.032;0.000;0.000;0.026;0.027;0.011;0.011;0.000;0.000;0.000;0.000;0.000;0.000;0.108;0.194;0.000;0.000;0.042;0.021;0.043;0.044;0.076;0.039;0.000;0.000;0.006;0.411;0.394;sad;1
60.058;0.000;0.000;0.026;0.027;0.011;0.011;0.000;0.000;0.000;0.000;0.000;0.000;0.108;0.194;0.000;0.000;0.038;0.020;0.039;0.039;0.072;0.045;0.000;0.000;0.004;0.390;0.373;sad;1
60.086;0.000;0.000;0.026;0.027;0.011;0.011;0.000;0.000;0.000;0.000;0.000;0.000;0.109;0.195;0.000;0.000;0.035;0.019;0.036;0.040;0.079;0.050;0.000;0.000;0.002;0.397;0.381;sad;1
60.113;0.000;0.000;0.017;0.027;0.011;0.011;0.000;0.000;0.000;0.000;0.000;0.000;0.109;0.195;0.000;0.000;0.036;0.018;0.040;0.043;0.074;0.060;0.000;0.009;0.001;0.401;0.385;sad;1
60.141;0.000;0.000;0.017;0.027;0.011;0.011;0.000;0.000;0.000;0.000;0.000;0.000;0.109;0.195;0.000;0.000;0.036;0.018;0.040;0.043;0.074;0.060;0.000;0.009;0.001;0.401;0.385;sad;1
60.171;0.000;0.000;0.021;0.027;0.021;0.020;0.000;0.000;0.000;0.000;0.000;0.000;0.108;0.194;0.000;0.000;0.038;0.020;0.043;0.045;0.071;0.059;0.000;0.012;0.001;0.411;0.409;sad;1
60.198;0.000;0.000;0.023;0.027;0.017;0.016;0.000;0.000;0.000;0.000;0.000;0.000;0.104;0.190;0.000;0.000;0.039;0.021;0.049;0.051;0.079;0.047;0.000;0.007;0.001;0.415;0.415;sad;2
60.225;0.000;0.000;0.025;0.027;0.014;0.014;0.000;0.000;0.000;0.000;0.000;0.000;0.106;0.192;0.000;0.000;0.035;0.020;0.043;0.044;0.074;0.051;0.000;0.004;0.000;0.417;0.404;sad;2
60.252;0.000;0.000;0.026;0.027;0.013;0.013;0.000;0.000;0.000;0.000;0.000;0.000;0.104;0.190;0.000;0.000;0.033;0.019;0.039;0.039;0.071;0.044;0.000;0.003;0.000;0.413;0.406;sad;2
60.280;0.000;0.000;0.026;0.027;0.012;0.021;0.000;0.000;0.000;0.000;0.000;0.000;0.106;0.192;0.000;0.000;0.032;0.018;0.035;0.040;0.070;0.042;0.000;0.002;0.000;0.399;0.390;sad;2
60.308;0.000;0.000;0.026;0.027;0.012;0.021;0.000;0.000;0.000;0.000;0.000;0.000;0.106;0.192;0.000;0.000;0.032;0.018;0.035;0.040;0.070;0.042;0.000;0.002;0.000;0.399;0.390;sad;2
60.337;0.000;0.000;0.017;0.027;0.021;0.017;0.000;0.000;0.000;0.000;0.000;0.000;0.104;0.190;0.000;0.000;0.034;0.020;0.037;0.040;0.062;0.041;0.000;0.001;0.000;0.410;0.400;sad;2
60.365;0.000;0.000;0.014;0.027;0.017;0.014;0.000;0.000;0.000;0.000;0.000;0.000;0.103;0.189;0.000;0.000;0.036;0.021;0.041;0.043;0.076;0.059;0.000;0.001;0.000;0.409;0.396;sad;2
60.392;0.000;0.000;0.012;0.027;0.014;0.013;0.000;0.000;0.000;0.000;0.000;0.000;0.103;0.188;0.000;0.000;0.037;0.022;0.044;0.045;0.065;0.058;0.000;0.000;0.000;0.389;0.373;sad;2
60.420;0.000;0.000;0.011;0.027;0.013;0.012;0.000;0.000;0.000;0.000;0.000;0.000;0.103;0.189;0.000;0.000;0.034;0.023;0.039;0.045;0.087;0.058;0.000;0.000;0.000;0.383;0.367;sad;2
60.448;0.000;0.000;0.011;0.027;0.021;0.021;0.000;0.000;0.000;0.000;0.000;0.000;0.104;0.190;0.000;0.000;0.033;0.021;0.036;0.040;0.078;0.057;0.000;0.000;0.000;0.395;0.377;sad;2
60.476;0.000;0.000;0.011;0.027;0.021;0.021;0.000;0.000;0.000;0.000;0.000;0.000;0.104;0.190;0.000;0.000;0.033;0.021;0.036;0.040;0.078;0.057;0.000;0.000;0.000;0.395;0.377;sad;2
60.504;0.000;0.000;0.020;0.027;0.025;0.024;0.000;0.000;0.000;0.000;0.000;0.000;0.106;0.192;0.000;0.000;0.035;0.022;0.037;0.040;0.074;0.047;0.000;0.000;0.000;0.393;0.379;sad;2
60.533;0.000;0.000;0.015;0.027;0.018;0.018;0.000;0.000;0.000;0.000;0.000;0.000;0.106;0.192;0.000;0.000;0.033;0.020;0.035;0.037;0.064;0.060;0.000;0.000;0.000;0.400;0.379;sad;2
60.561;0.000;0.000;0.022;0.027;0.023;0.023;0.000;0.000;0.000;0.000;0.000;0.000;0.100;0.186;0.000;0.000;0.031;0.019;0.033;0.038;0.077;0.065;0.000;0.000;0.000;0.404;0.380;sad;2
60.587;0.000;0.000;0.016;0.027;0.017;0.017;0.000;0.000;0.000;0.000;0.000;0.000;0.100;0.186;0.000;0.000;0.030;0.018;0.028;0.035;0.082;0.067;0.000;0.000;0.000;0.388;0.370;sad;2
60.615;0.000;0.000;0.014;0.027;0.014;0.014;0.000;0.000;0.000;0.000;0.000;0.000;0.106;0.191;0.000;0.000;0.033;0.018;0.031;0.036;0.091;0.068;0.000;0.000;0.000;0.408;0.406;sad;2
60.643;0.000;0.000;0.012;0.027;0.013;0.013;0.000;0.000;0.000;0.000;0.000;0.000;0.106;0.191;0.000;0.000;0.035;0.017;0.027;0.034;0.069;0.068;0.000;0.000;0.000;0.414;0.400;sad;2
60.672;0.000;0.000;0.012;0.027;0.013;0.013;0.000;0.000;0.000;0.000;0.000;0.000;0.106;0.191;0.000;0.000;0.035;0.017;0.027;0.034;0.069;0.068;0.000;0.000;0.000;0.414;0.400;sad;2
60.700;0.000;0.000;0.021;0.027;0.012;0.012;0.000;0.000;0.000;0.000;0.000;0.000;0.109;0.194;0.000;0.000;0.037;0.017;0.024;0.032;0.069;0.068;0.000;0.000;0.000;0.429;0.413;sad;2
60.727;0.000;0.000;0.024;0.027;0.012;0.012;0.000;0.000;0.000;0.000;0.000;0.000;0.109;0.194;0.000;0.000;0.038;0.016;0.024;0.031;0.068;0.089;0.000;0.000;0.000;0.424;0.410;sad;2
60.755;0.000;0.000;0.026;0.027;0.021;0.021;0.000;0.000;0.000;0.000;0.000;0.000;0.109;0.194;0.000;0.000;0.039;0.016;0.025;0.033;0.062;0.094;0.000;0.000;0.000;0.440;0.416;sad;2
60.785;0.000;0.000;0.026;0.027;0.024;0.024;0.000;0.000;0.000;0.000;0.000;0.000;0.108;0.194;0.000;0.000;0.039;0.016;0.029;0.035;0.064;0.083;0.000;0.000;0.000;0.452;0.439;sad;2
60.810;0.000;0.000;0.027;0.027;0.018;0.018;0.000;0.000;0.000;0.000;0.000;0.000;0.107;0.192;0.000;0.000;0.040;0.016;0.028;0.037;0.065;0.106;0.000;0.000;0.000;0.443;0.428;sad;2
60.839;0.000;0.000;0.027;0.027;0.018;0.018;0.000;0.000;0.000;0.000;0.000;0.000;0.107;0.192;0.000;0.000;0.040;0.016;0.028;0.037;0.065;0.106;0.000;0.000;0.000;0.443;0.428;sad;2
60.867;0.000;0.000;0.027;0.027;0.023;0.023;0.000;0.000;0.000;0.000;0.000;0.000;0.108;0.194;0.000;0.000;0.040;0.016;0.028;0.034;0.066;0.097;0.000;0.000;0.000;0.439;0.433;sad;2
60.895;0.000;0.000;0.027;0.027;0.025;0.025;0.000;0.000;0.000;0.000;0.000;0.000;0.124;0.210;0.000;0.000;0.041;0.015;0.031;0.039;0.087;0.144;0.000;0.000;0.000;0.428;0.421;sad;2
60.922;0.000;0.000;0.027;0.033;0.026;0.026;0.000;0.000;0.000;0.000;0.000;0.000;0.135;0.221;0.000;0.000;0.041;0.018;0.034;0.043;0.094;0.161;0.000;0.000;0.000;0.448;0.439;sad;2
60.949;0.000;0.000;0.033;0.036;0.027;0.027;0.000;0.000;0.000;0.000;0.000;0.000;0.140;0.226;0.000;0.000;0.041;0.020;0.039;0.045;0.095;0.143;0.000;0.000;0.000;0.447;0.436;sad;2
60.977;0.000;0.000;0.036;0.032;0.027;0.027;0.000;0.000;0.000;0.000;0.000;0.000;0.136;0.222;0.000;0.000;0.042;0.021;0.036;0.045;0.080;0.151;0.000;0.000;0.000;0.453;0.443;sad;2
61.006;0.000;0.000;0.036;0.032;0.027;0.027;0.000;0.000;0.000;0.000;0.000;0.000;0.136;0.222;0.000;0.000;0.042;0.021;0.036;0.045;0.080;0.151;0.000;0.000;0.000;0.453;0.443;sad;2
61.034;0.000;0.000;0.037;0.035;0.033;0.033;0.000;0.000;0.000;0.000;0.000;0.000;0.140;0.226;0.000;0.000;0.042;0.020;0.038;0.047;0.082;0.161;0.000;0.000;0.000;0.455;0.444;sad;2
61.062;0.000;0.000;0.038;0.036;0.036;0.036;0.000;0.000;0.000;0.000;0.000;0.000;0.142;0.228;0.000;0.000;0.042;0.021;0.042;0.048;0.091;0.177;0.000;0.000;0.000;0.451;0.440;sad;2
61.089;0.000;0.000;0.038;0.037;0.049;0.037;0.000;0.000;0.000;0.000;0.000;0.000;0.142;0.228;0.000;0.000;0.042;0.022;0.042;0.049;0.094;0.162;0.000;0.000;0.000;0.454;0.443;sad;2
61.117;0.000;0.000;0.038;0.038;0.044;0.038;0.000;0.000;0.000;0.000;0.000;0.000;0.142;0.227;0.000;0.000;0.042;0.020;0.042;0.050;0.108;0.164;0.000;0.000;0.000;0.444;0.429;sad;2
61.145;0.000;0.000;0.033;0.038;0.036;0.038;0.000;0.000;0.000;0.000;0.000;0.000;0.142;0.227;0.000;0.000;0.042;0.022;0.042;0.051;0.120;0.150;0.000;0.000;0.000;0.439;0.431;sad;2
61.173;0.000;0.000;0.033;0.038;0.036;0.038;0.000;0.000;0.000;0.000;0.000;0.000;0.142;0.227;0.000;0.000;0.042;0.022;0.042;0.051;0.120;0.150;0.000;0.000;0.000;0.439;0.431;sad;2
61.201;0.000;0.000;0.035;0.038;0.037;0.038;0.000;0.000;0.000;0.000;0.000;0.000;0.140;0.226;0.000;0.000;0.045;0.022;0.048;0.054;0.116;0.160;0.000;0.000;0.000;0.437;0.433;sad;2
61.229;0.000;0.000;0.031;0.032;0.037;0.033;0.000;0.000;0.000;0.000;0.000;0.000;0.145;0.231;0.000;0.000;0.044;0.021;0.047;0.052;0.098;0.156;0.000;0.000;0.000;0.425;0.416;sad;2
61.256;0.000;0.000;0.030;0.030;0.033;0.030;0.000;0.000;0.000;0.000;0.000;0.000;0.146;0.232;0.000;0.000;0.044;0.022;0.046;0.052;0.077;0.161;0.000;0.000;0.000;0.428;0.417;sad;2
61.283;0.000;0.000;0.034;0.034;0.030;0.029;0.000;0.000;0.000;0.000;0.000;0.000;0.146;0.232;0.000;0.000;0.044;0.023;0.048;0.055;0.085;0.158;0.000;0.000;0.000;0.430;0.418;sad;2
61.311;0.000;0.000;0.031;0.031;0.029;0.028;0.000;0.000;0.000;0.000;0.000;0.000;0.146;0.232;0.000;0.000;0.043;0.023;0.049;0.055;0.104;0.175;0.000;0.000;0.000;0.438;0.427;sad;2
61.339;0.000;0.000;0.031;0.031;0.029;0.028;0.000;0.000;0.000;0.000;0.000;0.000;0.146;0.232;0.000;0.000;0.043;0.023;0.049;0.055;0.104;0.175;0.000;0.000;0.000;0.438;0.427;sad;2
61.367;0.000;0.000;0.034;0.034;0.028;0.028;0.000;0.000;0.000;0.000;0.000;0.000;0.142;0.228;0.000;0.000;0.043;0.024;0.053;0.057;0.102;0.188;0.000;0.000;0.000;0.450;0.439;sad;2
61.396;0.000;0.000;0.036;0.036;0.033;0.033;0.000;0.000;0.000;0.000;0.000;0.000;0.146;0.232;0.000;0.000;0.043;0.022;0.053;0.056;0.109;0.179;0.000;0.000;0.000;0.448;0.437;sad;2
61.423;0.000;0.000;0.032;0.037;0.047;0.047;0.000;0.000;0.000;0.000;0.000;0.000;0.143;0.229;0.000;0.000;0.043;0.020;0.051;0.056;0.104;0.174;0.000;0.000;0.000;0.428;0.417;sad;2
61.451;0.000;0.000;0.030;0.037;0.037;0.037;0.000;0.000;0.000;0.000;0.000;0.000;0.148;0.233;0.000;0.000;0.043;0.021;0.049;0.053;0.101;0.179;0.000;0.000;0.000;0.437;0.426;sad;2
61.478;0.000;0.000;0.034;0.037;0.032;0.033;0.000;0.000;0.000;0.000;0.000;0.000;0.146;0.232;0.000;0.000;0.045;0.022;0.050;0.053;0.100;0.213;0.000;0.000;0.000;0.449;0.438;sad;2
61.506;0.000;0.000;0.034;0.037;0.032;0.033;0.000;0.000;0.000;0.000;0.000;0.000;0.146;0.232;0.000;0.000;0.045;0.022;0.050;0.053;0.100;0.213;0.000;0.000;0.000;0.449;0.438;sad;2
61.534;0.000;0.000;0.036;0.038;0.030;0.030;0.000;0.000;0.000;0.000;0.000;0.000;0.146;0.232;0.000;0.000;0.045;0.023;0.054;0.055;0.077;0.200;0.000;0.000;0.000;0.448;0.437;sad;2
61.563;0.106;0.000;0.048;0.038;0.029;0.029;0.000;0.000;0.000;0.000;0.044;0.148;0.122;0.209;0.000;0.000;0.047;0.024;0.054;0.057;0.062;0.196;0.000;0.000;0.000;0.453;0.450;sad;2
61.590;0.327;0.004;0.045;0.038;0.028;0.028;0.000;0.000;0.000;0.000;0.187;0.346;0.070;0.157;0.000;0.000;0.046;0.024;0.053;0.059;0.058;0.176;0.000;0.000;0.000;0.443;0.430;sad;2
61.618;0.309;0.060;0.051;0.038;0.028;0.028;0.000;0.000;0.000;0.000;0.365;0.357;0.058;0.148;0.000;0.000;0.045;0.024;0.051;0.058;0.057;0.097;0.000;0.000;0.000;0.464;0.448;sad;2
61.646;0.285;0.192;0.061;0.048;0.028;0.028;0.000;0.000;0.000;0.000;0.428;0.397;0.055;0.148;0.000;0.000;0.047;0.029;0.049;0.057;0.063;0.072;0.000;0.000;0.000;0.460;0.447;sad;2
61.674;0.285;0.192;0.061;0.048;0.028;0.028;0.000;0.000;0.000;0.000;0.428;0.397;0.055;0.148;0.000;0.000;0.047;0.029;0.049;0.057;0.063;0.072;0.000;0.000;0.000;0.460;0.447;sad;2
61.702;0.291;0.189;0.072;0.069;0.033;0.033;0.000;0.000;0.000;0.000;0.438;0.405;0.049;0.144;0.000;0.000;0.048;0.032;0.050;0.059;0.059;0.083;0.000;0.000;0.000;0.430;0.428;sad;2
61.731;0.387;0.364;0.088;0.074;0.035;0.035;0.000;0.000;0.000;0.000;0.393;0.373;0.000;0.099;0.000;0.000;0.049;0.035;0.048;0.058;0.058;0.085;0.000;0.000;0.000;0.413;0.399;sad;2
61.758;0.461;0.489;0.091;0.088;0.032;0.032;0.000;0.000;0.000;0.000;0.320;0.352;0.000;0.072;0.029;0.000;0.053;0.036;0.047;0.057;0.057;0.085;0.000;0.000;0.000;0.416;0.405;sad;2
61.785;0.596;0.694;0.083;0.081;0.035;0.030;0.000;0.000;0.000;0.000;0.198;0.337;0.000;0.066;0.038;0.000;0.062;0.041;0.048;0.058;0.045;0.062;0.000;0.000;0.000;0.422;0.406;sad;2
61.813;0.558;0.554;0.079;0.078;0.031;0.029;0.000;0.000;0.000;0.000;0.286;0.280;0.000;0.047;0.058;0.000;0.062;0.044;0.052;0.060;0.051;0.067;0.000;0.000;0.000;0.412;0.407;sad;2
61.841;0.558;0.554;0.079;0.078;0.031;0.029;0.000;0.000;0.000;0.000;0.286;0.280;0.000;0.047;0.058;0.000;0.062;0.044;0.052;0.060;0.051;0.067;0.000;0.000;0.000;0.412;0.407;sad;2
61.869;0.508;0.543;0.088;0.088;0.047;0.046;0.000;0.000;0.000;0.000;0.289;0.333;0.000;0.048;0.059;0.000;0.063;0.046;0.061;0.066;0.044;0.068;0.000;0.000;0.000;0.415;0.407;sad;2
61.898;0.401;0.428;0.099;0.091;0.060;0.060;0.000;0.000;0.000;0.000;0.352;0.378;0.000;0.046;0.061;0.000;0.063;0.048;0.062;0.070;0.041;0.077;0.000;0.000;0.000;0.397;0.396;sad;2
61.925;0.515;0.566;0.115;0.092;0.064;0.057;0.000;0.000;0.000;0.000;0.276;0.340;0.000;0.055;0.051;0.000;0.063;0.049;0.057;0.066;0.041;0.071;0.000;0.000;0.000;0.393;0.385;sad;2
61.952;0.466;0.473;0.118;0.113;0.065;0.055;0.000;0.000;0.000;0.000;0.328;0.337;0.000;0.066;0.039;0.000;0.068;0.050;0.056;0.066;0.048;0.069;0.000;0.000;0.000;0.400;0.382;sad;2
61.980;0.602;0.685;0.119;0.107;0.065;0.062;0.000;0.000;0.000;0.000;0.204;0.322;0.000;0.066;0.039;0.000;0.071;0.054;0.056;0.065;0.043;0.061;0.000;0.000;0.000;0.385;0.368;sad;2
62.008;0.602;0.685;0.119;0.107;0.065;0.062;0.000;0.000;0.000;0.000;0.204;0.322;0.000;0.066;0.039;0.000;0.071;0.054;0.056;0.065;0.043;0.061;0.000;0.000;0.000;0.385;0.368;sad;2
62.036;0.527;0.558;0.111;0.105;0.073;0.072;0.000;0.000;0.000;0.000;0.281;0.321;0.000;0.056;0.050;0.000;0.074;0.054;0.058;0.065;0.034;0.058;0.000;0.000;0.000;0.389;0.375;sad;2
62.065;0.537;0.545;0.117;0.115;0.087;0.088;0.000;0.000;0.000;0.000;0.288;0.299;0.000;0.031;0.076;0.000;0.075;0.056;0.054;0.062;0.037;0.063;0.000;0.000;0.000;0.396;0.378;sad;2
62.091;0.577;0.651;0.119;0.109;0.081;0.080;0.000;0.000;0.000;0.000;0.225;0.328;0.000;0.031;0.076;0.000;0.077;0.056;0.062;0.067;0.038;0.075;0.000;0.000;0.000;0.385;0.368;sad;2
62.119;0.410;0.538;0.127;0.116;0.078;0.089;0.000;0.000;0.000;0.000;0.292;0.417;0.000;0.038;0.068;0.000;0.078;0.055;0.063;0.067;0.039;0.089;0.000;0.000;0.000;0.360;0.357;sad;2
62.146;0.372;0.499;0.116;0.104;0.088;0.091;0.000;0.000;0.000;0.000;0.314;0.426;0.000;0.043;0.061;0.000;0.078;0.055;0.061;0.066;0.039;0.077;0.000;0.000;0.000;0.371;0.364;sad;2
62.174;0.360;0.481;0.126;0.114;0.091;0.092;0.000;0.000;0.000;0.000;0.324;0.427;0.000;0.037;0.066;0.000;0.075;0.055;0.061;0.066;0.050;0.073;0.000;0.000;0.000;0.357;0.348;sad;2
62.203;0.360;0.481;0.126;0.114;0.091;0.092;0.000;0.000;0.000;0.000;0.324;0.427;0.000;0.037;0.066;0.000;0.075;0.055;0.061;0.066;0.050;0.073;0.000;0.000;0.000;0.357;0.348;sad;2
62.232;0.375;0.528;0.123;0.111;0.086;0.087;0.000;0.000;0.000;0.000;0.298;0.432;0.000;0.043;0.061;0.000;0.073;0.054;0.062;0.066;0.045;0.070;0.000;0.000;0.000;0.354;0.330;sad;2
62.259;0.265;0.354;0.121;0.108;0.090;0.090;0.006;0.000;0.000;0.000;0.388;0.439;0.000;0.049;0.055;0.000;0.071;0.052;0.067;0.070;0.052;0.078;0.000;0.000;0.000;0.360;0.343;sad;2
62.286;0.502;0.567;0.127;0.107;0.091;0.091;0.008;0.000;0.000;0.000;0.275;0.355;0.000;0.050;0.055;0.000;0.073;0.052;0.075;0.072;0.046;0.073;0.000;0.000;0.000;0.368;0.350;sad;2
62.313;0.538;0.603;0.113;0.106;0.085;0.085;0.005;0.000;0.000;0.000;0.254;0.339;0.000;0.011;0.096;0.000;0.075;0.052;0.076;0.078;0.043;0.049;0.000;0.000;0.000;0.372;0.369;sad;2
62.341;0.538;0.603;0.113;0.106;0.085;0.085;0.005;0.000;0.000;0.000;0.254;0.339;0.000;0.011;0.096;0.000;0.075;0.052;0.076;0.078;0.043;0.049;0.000;0.000;0.000;0.372;0.369;sad;2
62.370;0.520;0.609;0.116;0.105;0.089;0.089;0.003;0.000;0.000;0.000;0.251;0.363;0.000;0.006;0.101;0.000;0.072;0.052;0.077;0.078;0.051;0.055;0.000;0.000;0.000;0.350;0.351;sad;2
62.398;0.440;0.570;0.138;0.104;0.112;0.098;0.007;0.000;0.000;0.000;0.274;0.410;0.000;0.004;0.102;0.000;0.067;0.050;0.078;0.079;0.037;0.059;0.000;0.000;0.000;0.331;0.323;sad;2
62.425;0.392;0.530;0.144;0.114;0.117;0.114;0.009;0.000;0.000;0.000;0.297;0.424;0.000;0.004;0.101;0.000;0.067;0.051;0.079;0.079;0.049;0.062;0.000;0.000;0.000;0.318;0.303;sad;2
62.453;0.453;0.562;0.138;0.110;0.127;0.118;0.010;0.000;0.000;0.000;0.278;0.397;0.000;0.025;0.081;0.000;0.066;0.051;0.079;0.082;0.045;0.064;0.000;0.000;0.000;0.293;0.281;sad;2
62.481;0.486;0.598;0.135;0.115;0.122;0.119;0.010;0.000;0.000;0.000;0.257;0.388;0.000;0.037;0.068;0.000;0.063;0.052;0.072;0.078;0.043;0.065;0.000;0.000;0.000;0.280;0.264;sad;2
62.509;0.486;0.598;0.135;0.115;0.122;0.119;0.010;0.000;0.000;0.000;0.257;0.388;0.000;0.037;0.068;0.000;0.063;0.052;0.072;0.078;0.043;0.065;0.000;0.000;0.000;0.280;0.264;sad;2
62.537;0.431;0.585;0.142;0.118;0.121;0.119;0.011;0.000;0.000;0.000;0.265;0.421;0.000;0.045;0.060;0.000;0.063;0.052;0.077;0.079;0.051;0.061;0.000;0.000;0.000;0.294;0.287;sad;2
62.566;0.269;0.418;0.139;0.111;0.120;0.119;0.011;0.000;0.000;0.000;0.357;0.446;0.000;0.057;0.047;0.000;0.061;0.052;0.078;0.079;0.037;0.063;0.000;0.000;0.000;0.280;0.279;sad;2
62.593;0.277;0.448;0.136;0.107;0.127;0.127;0.011;0.000;0.000;0.000;0.342;0.447;0.000;0.057;0.047;0.000;0.059;0.052;0.081;0.082;0.032;0.077;0.000;0.000;0.000;0.286;0.285;sad;2
62.621;0.468;0.572;0.135;0.123;0.123;0.123;0.011;0.000;0.000;0.000;0.272;0.390;0.000;0.042;0.061;0.000;0.065;0.053;0.081;0.082;0.058;0.074;0.000;0.000;0.000;0.293;0.287;sad;2
62.649;0.338;0.495;0.142;0.121;0.122;0.121;0.011;0.000;0.000;0.000;0.317;0.439;0.000;0.004;0.100;0.000;0.059;0.050;0.084;0.084;0.057;0.081;0.000;0.000;0.000;0.267;0.257;sad;2
62.676;0.338;0.495;0.142;0.121;0.122;0.121;0.011;0.000;0.000;0.000;0.317;0.439;0.000;0.004;0.100;0.000;0.059;0.050;0.084;0.084;0.057;0.081;0.000;0.000;0.000;0.267;0.257;sad;2
62.705;0.274;0.435;0.145;0.120;0.140;0.127;0.011;0.000;0.000;0.000;0.348;0.447;0.000;0.003;0.099;0.000;0.058;0.049;0.091;0.091;0.057;0.083;0.000;0.000;0.000;0.239;0.238;sad;2
62.733;0.228;0.400;0.146;0.120;0.135;0.129;0.011;0.000;0.000;0.000;0.367;0.449;0.000;0.003;0.099;0.000;0.057;0.047;0.100;0.100;0.048;0.076;0.000;0.000;0.000;0.255;0.247;sad;2
62.761;0.369;0.622;0.146;0.120;0.133;0.130;0.011;0.000;0.000;0.000;0.243;0.448;0.000;0.011;0.091;0.000;0.058;0.048;0.106;0.106;0.044;0.081;0.000;0.000;0.000;0.251;0.237;sad;2
62.789;0.366;0.589;0.153;0.139;0.132;0.130;0.011;0.000;0.000;0.000;0.263;0.446;0.000;0.052;0.050;0.000;0.059;0.049;0.110;0.110;0.075;0.075;0.000;0.000;0.000;0.237;0.226;sad;2
62.816;0.341;0.580;0.141;0.132;0.131;0.130;0.011;0.000;0.000;0.000;0.268;0.448;0.000;0.052;0.050;0.000;0.058;0.048;0.118;0.112;0.068;0.072;0.000;0.000;0.000;0.246;0.231;sad;2
